Inj,Vol,Time
1,0.178222222,0.888888889
2,0.970333333,0.333333333
4,0.334222222,0.444444444
1,0.062222222,0
1,0.655222222,1
2,0.834444444,0.333333333
4,0.057666667,0.222222222
0,0,0
1,0.41,0.888888889
2,0.472555556,0.222222222
4,0.547,0.111111111
3,0.075222222,0.111111111
1,0.954555556,0.333333333
1,0.369222222,0.333333333
2,0.602555556,0.222222222
4,0.982111111,0.666666667
3,0.649,0.333333333
1,0.409444444,0.444444444
1,0.053777778,0.111111111
2,0.525444444,0.888888889
4,0.350666667,0.777777778
3,0.156666667,0.222222222
1,0.591888889,0.333333333
1,0.547888889,0.555555556
4,0.776,0.333333333
3,0.205333333,0.777777778
1,0.889777778,0.111111111
1,0.096,0.666666667
2,0.437444444,1
0,0,0
1,0.239111111,0.444444444
2,0.353666667,0.888888889
4,0.070222222,0.777777778
0,0,0
1,0.721444444,0.888888889
2,0.167555556,0.333333333
4,0.575,0.444444444
3,0.948,0.444444444
1,0.015888889,0.666666667
1,0.439555556,0.333333333
0,0,0
1,0.330111111,0.777777778
2,0.022666667,0.666666667
4,0.603111111,0.333333333
3,0.623666667,0.444444444
1,0.836555556,0.666666667
1,0.674555556,0.666666667
2,0.024,0.333333333
4,0.125333333,0.333333333
3,0.992,0.555555556
1,0.494222222,0.666666667
1,0.623111111,0.666666667
2,0.953,0.111111111
4,0.388444444,0.888888889
3,0.154666667,0.333333333
1,0.015666667,0.444444444
1,0.658111111,0
2,0.106888889,0.555555556
4,0.898222222,0.444444444
3,0.924222222,0.666666667
1,0.276,1
1,0.534444444,0.444444444
0,0,0
0,0,0
1,0.257111111,0.222222222
2,0.343888889,0.444444444
4,0.670888889,0.555555556
0,0,0
1,0.857666667,0.888888889
2,0.488,0.333333333
4,0.175111111,0.666666667
3,0.844777778,0.555555556
1,0.857222222,0.666666667
1,0.709,0.777777778
4,0.396777778,0.111111111
3,0.939222222,0.222222222
1,0.183222222,0.222222222
1,0.171111111,0
2,0.731444444,0.888888889
4,0.757444444,0.222222222
3,0.979333333,0.444444444
1,0.823111111,0.777777778
1,0.886333333,0.222222222
2,0.179222222,0.222222222
4,0.070555556,0.777777778
3,0.308111111,0.222222222
1,0.250888889,0.555555556
1,0.954444444,0.555555556
0,0,0
1,0.597444444,0.888888889
2,0.119333333,0.333333333
4,0.927888889,1
3,0.783333333,0.111111111
1,0.242,0.777777778
1,0.429333333,0.555555556
2,0.534333333,0.333333333
4,0.176888889,0.111111111
3,0.944777778,0.333333333
1,0.671,0.111111111
1,0.477333333,0.888888889
2,0.177777778,0.444444444
4,0.261666667,0.333333333
3,0.572666667,1
1,0.088555556,0
1,0.242777778,0.888888889
2,0.516666667,0
4,0.376444444,1
3,0.408333333,0.222222222
1,0.248777778,0.666666667
1,0.385222222,0
0,0,0
1,0.999888889,0.333333333
2,0.685777778,0.333333333
4,0.336555556,0.222222222
3,0.371222222,0.555555556
1,0.270555556,0.555555556
1,0.047,0.888888889
2,0.781222222,0.444444444
4,0.369,0.333333333
0,0,0
1,0.82,0.555555556
2,0.866555556,0.444444444
4,0.741,0.666666667
3,0.851888889,0.444444444
1,0.343777778,0.888888889
1,0.054333333,0.888888889
2,0.046777778,0.222222222
4,0.689666667,0.333333333
3,0.634555556,0.777777778
1,0.576444444,0.111111111
1,0.657222222,0.888888889
2,0.407888889,0
4,0.126444444,0.777777778
3,0.594777778,0.111111111
1,0.367333333,0.444444444
1,0.986111111,1
2,0.551555556,0.444444444
4,0.582111111,0.444444444
3,0.525333333,0.666666667
1,0.907333333,0.888888889
0,0,0
1,0.079777778,0.444444444
2,0.181,0.666666667
4,0.478,0.555555556
3,0.801555556,0.666666667
1,0.861,0.666666667
1,0.940222222,0.777777778
2,0.313555556,0.333333333
4,0.465666667,1
3,0.120555556,0.111111111
1,0.763777778,0.888888889
1,0.067222222,0.333333333
2,0.970222222,0.666666667
4,0.258,0
3,0.489111111,0.222222222
1,0.109666667,0.111111111
1,0.421555556,0.111111111
2,0.847333333,0.666666667
4,0.310111111,0.555555556
3,0.018777778,0.888888889
1,0.476333333,0.666666667
1,0.416555556,0.333333333
0,0,0
1,0.489,0.888888889
2,0.637888889,0.555555556
4,0.813555556,0.888888889
0,0,0
1,0.379,0
2,0.691444444,0.777777778
4,0.053444444,0.888888889
0,0,0
1,0.352888889,0.333333333
2,0.856222222,0.111111111
4,0.019,0.666666667
0,0,0
1,0.889888889,0.111111111
2,0.218555556,0.222222222
4,0.915111111,0.888888889
3,0.851333333,0.777777778
1,0.967222222,0.888888889
1,0.067222222,0.777777778
2,0.359666667,0.555555556
4,0.641888889,0.444444444
3,0.666111111,0.111111111
1,0.267777778,0.333333333
1,0.930222222,0.777777778
2,0.256666667,0.777777778
4,0.023444444,0.333333333
3,0.735888889,0.333333333
1,0.067888889,1
1,0.174444444,0.888888889
2,0.764333333,0.666666667
4,0.404555556,0.111111111
3,0.486,0.333333333
1,0.579444444,0.555555556
1,0.614,0
0,0,0
1,0.406222222,1
2,0.736666667,0.555555556
4,0.827333333,0.111111111
3,0.550444444,0.666666667
1,0.442222222,0.333333333
1,0.358111111,0.777777778
2,0.742777778,0.777777778
4,0.437222222,0.444444444
3,0.746777778,0.777777778
0,0,0
1,0.964777778,0.888888889
2,0.064444444,0.222222222
4,0.254555556,0.444444444
3,0.434222222,0.888888889
1,0.716222222,0.888888889
1,0.470222222,0.777777778
1,0.470222222,0.777777778
4,0.598888889,0.444444444
3,0.614111111,0.444444444
1,0.518444444,0.555555556
2,0.260777778,0.444444444
4,0.759111111,0.333333333
3,0.023888889,0.555555556
1,0.946333333,1
1,0.967444444,0.888888889
2,0.186111111,0.777777778
4,0.204666667,0.777777778
3,0.781333333,0.666666667
1,0.123666667,0.888888889
1,0.300888889,0.666666667
2,0.793222222,0.333333333
0,0,0
1,0.276666667,0.555555556
2,0.238888889,0.666666667
4,0.330222222,0.444444444
0,0,0
1,0.206555556,0.555555556
2,0.956,0.222222222
4,0.675666667,0.777777778
3,0.899444444,0.888888889
1,0.293333333,0.222222222
1,0.536,0.555555556
2,0.780888889,0.333333333
4,0.021444444,0.444444444
3,0.206444444,0.555555556
1,0.570111111,0.666666667
1,0.846111111,0.777777778
2,0.540111111,0.222222222
4,0.424333333,0.333333333
3,0.867555556,0.666666667
1,0.518333333,0.888888889
1,0.696888889,0.111111111
2,0.580222222,0.555555556
4,0.232666667,0.333333333
3,0.604,0.888888889
1,0.137,0.222222222
1,0.070555556,0.555555556
0,0,0
1,0.696444444,0.888888889
2,0.574777778,0.555555556
4,0.986111111,0.555555556
3,0.838777778,1
1,0.036777778,0.888888889
1,0.752,0.333333333
2,0.047555556,0.111111111
4,0.204777778,0.888888889
3,0.241444444,0.888888889
1,0.554111111,0.777777778
1,0.613777778,0.666666667
2,0.516111111,0.555555556
3,0.567333333,1
1,0.901777778,0.111111111
1,0.813777778,0.555555556
0,0,0
0,0,0
1,0.764444444,1
2,0.683111111,0.666666667
4,0.223666667,0.888888889
3,0.095111111,0.666666667
1,0.71,0.777777778
1,0.546333333,0.222222222
2,0.621888889,0.111111111
4,0.015666667,0.666666667
3,0.477333333,0.333333333
1,0.044222222,0.111111111
2,0.33,0.666666667
4,0.429111111,0.555555556
3,0.571444444,0.333333333
3,0.571444444,0.333333333
1,0.267777778,0.777777778
1,0.059,0.777777778
4,0.139555556,0.333333333
3,0.253444444,0.222222222
1,0.667666667,0.333333333
1,0.143777778,0.222222222
2,0.273555556,0.444444444
0,0,0
1,0.378444444,0.444444444
2,0.656333333,0.777777778
3,0.487888889,0.777777778
1,0.853888889,0.777777778
1,0.292555556,0.666666667
2,0.068,0.666666667
4,0.754222222,0.111111111
0,0,0
1,0.643333333,0.666666667
2,0.706888889,0.333333333
4,0.091222222,1
3,0.511333333,1
1,0.736,0.111111111
1,0.003555556,0.666666667
2,0.403555556,0.777777778
4,0.833333333,0.555555556
3,0.978111111,0.111111111
1,0.883555556,0.111111111
1,0.307666667,0.555555556
2,0.859111111,0.111111111
4,0.923777778,0.888888889
3,0.003111111,0.555555556
1,0.053333333,0.222222222
1,0.916,0.111111111
0,0,0
1,0.770444444,1
2,0.705333333,0.666666667
4,0.331777778,0.333333333
3,0.861888889,0.222222222
1,0.280888889,0.888888889
1,0.177666667,0
2,0.446666667,0.333333333
4,0.029,0.666666667
3,0.721888889,0.444444444
1,0.147777778,0
1,0.745333333,0.333333333
2,0.994666667,0.333333333
4,0.844333333,0.666666667
3,0.450555556,0.666666667
1,0.227444444,0.444444444
1,0.008444444,0.111111111
2,0.156,0.333333333
4,0.773444444,0
3,0.083222222,0.111111111
1,0.131888889,1
1,0.422555556,0.222222222
2,0.708444444,0.333333333
0,0,0
1,0.256444444,0.888888889
2,0.214777778,1
4,0.085444444,1
3,0.656888889,0.555555556
1,0.132555556,0.666666667
1,0.181222222,0.111111111
2,0.732111111,0.555555556
4,0.347444444,0.111111111
0,0,0
1,0.002666667,0.777777778
2,0.214444444,0.777777778
0,0,0
1,0.244222222,0.111111111
2,0.955555556,0
4,0.297111111,0.888888889
3,0.214666667,0.333333333
1,0.187444444,0.444444444
1,0.705111111,0
2,0.649111111,0.555555556
4,0.048888889,0.777777778
3,0.646666667,0.666666667
0,0,0
1,0.821888889,0.777777778
2,0.785666667,0.555555556
4,0.930666667,0.222222222
3,0.003888889,0.222222222
3,0.003888889,0.222222222
1,0.483555556,0.444444444
1,0.783666667,0.555555556
2,0.787111111,0.666666667
3,0.101555556,0.333333333
1,0.355777778,0.666666667
1,0.889555556,0.444444444
0,0,0
1,0.100333333,0.555555556
2,0.750333333,0.444444444
0,0,0
1,0.524888889,0.222222222
4,0.361333333,0.222222222
3,0.631222222,0.111111111
1,0.533333333,0.555555556
1,0.610444444,0.222222222
2,0.405444444,0.666666667
4,0.315777778,0.444444444
3,0.185888889,0.333333333
1,0.627666667,0.666666667
1,0.890111111,0.222222222
2,0.746222222,0.888888889
4,0.012666667,0.222222222
3,0.214444444,0.666666667
1,0.519555556,0.111111111
1,0.170777778,0.888888889
2,0.613,0.777777778
4,0.896,0.555555556
3,0.085777778,0
1,0.799666667,0.333333333
1,0.687777778,0.333333333
2,0.983,0
4,0.248555556,0.666666667
3,0.658555556,0.777777778
1,0.608222222,0.555555556
1,0.001111111,0.555555556
2,0.544333333,0
4,0.235,0.444444444
3,0.577444444,0.555555556
1,0.157555556,0.555555556
1,0.806555556,0.888888889
0,0,0
1,0.520555556,0
2,0.14,0.333333333
4,0.187777778,1
3,0.080777778,0.222222222
1,0.150333333,0.777777778
1,0.580111111,0.666666667
2,0.917111111,0.222222222
4,0.512888889,0.444444444
3,0.935,0.777777778
1,0.020333333,0.888888889
1,0.382777778,0.666666667
2,0.937777778,0.111111111
2,0.937777778,0.111111111
4,0.323666667,0.333333333
3,0.470888889,0.555555556
1,0.852111111,0.666666667
2,0.783444444,0.666666667
0,0,0
1,0.459,0.666666667
2,0.569222222,0.666666667
4,0.916333333,0.222222222
3,0.581222222,1
1,0.664888889,0.222222222
2,0.268444444,0.333333333
4,0.372777778,0.555555556
3,0.082777778,0.666666667
1,0.249777778,0.444444444
1,0.235,0.888888889
2,0.679666667,0.111111111
4,0.967777778,0.333333333
0,0,0
1,0.861555556,0.888888889
2,0.59,0.444444444
4,0.753222222,0.777777778
3,0.372,0.777777778
1,0.687111111,0.666666667
1,0.241555556,0
2,0.846888889,0.444444444
4,0.918222222,0.555555556
0,0,0
1,0.897555556,0.888888889
2,0.636777778,0.555555556
4,0.071222222,0.555555556
3,0.825,0.111111111
0,0,0
0,0,0
1,0.135888889,0.888888889
2,0.349777778,0.777777778
4,0.330222222,0.777777778
3,0.653,0.555555556
1,0.966666667,0.777777778
1,0.101222222,0.444444444
2,0.746333333,0.666666667
4,0.859888889,0.111111111
3,0.578111111,0.888888889
1,0.636111111,0.888888889
1,0.006666667,0.777777778
2,0.525111111,0.222222222
0,0,0
1,0.308222222,0.222222222
2,0.141888889,0.333333333
4,0.418,0.888888889
3,0.04,0.666666667
1,0.787111111,0.222222222
1,0.165333333,0.666666667
2,0.567111111,0.777777778
4,0.163333333,0.222222222
3,0.231,0.666666667
1,0.561555556,0.777777778
1,0.011222222,1
2,0.416333333,0.111111111
4,0.691888889,0.888888889
3,0.971888889,0.666666667
0,0,0
1,0.503888889,0.666666667
2,0.907444444,0.666666667
0,0,0
1,0.328555556,0.444444444
2,0.116444444,0.444444444
4,0.811222222,0.777777778
3,0.049111111,0.777777778
1,0.310555556,0.666666667
1,0.434111111,0.555555556
2,0.558222222,0.111111111
4,0.804666667,0
3,0.558777778,0.222222222
1,0.195888889,0.222222222
1,0.752444444,0.666666667
2,0.515111111,0.333333333
3,0.736,0.888888889
1,0.284111111,0.555555556
1,0.220333333,0.111111111
2,0.532777778,0.555555556
4,0.619222222,0.444444444
3,0.792333333,0.111111111
1,0.060111111,0.111111111
1,0.715444444,0.222222222
0,0,0
1,0.954777778,0.333333333
2,0.898888889,0.555555556
4,0.779,0.333333333
3,0.038666667,0.444444444
1,0.283666667,0.888888889
1,0.634222222,0.555555556
2,0.815333333,0.333333333
4,0.309333333,0.222222222
0,0,0
1,0.493,0
2,0.636777778,0.222222222
4,0.868555556,0.333333333
3,0.046333333,0.777777778
1,0.383,0.111111111
1,0.383,0.111111111
1,0.231333333,0.222222222
2,0.244888889,0.444444444
4,0.974777778,0.333333333
3,0.625777778,0.333333333
1,0.755555556,0.222222222
2,0.057444444,0.222222222
4,0.740333333,0.888888889
3,0.583222222,0.888888889
1,0.435,0.555555556
1,0.988111111,0.333333333
0,0,0
1,0.854111111,0.777777778
2,0.139777778,0.888888889
4,0.494555556,0.444444444
3,0.605777778,0.222222222
1,0.662444444,0.444444444
1,0.048444444,0.888888889
2,0.678888889,0.222222222
4,0.338777778,0.888888889
1,0.931,0.333333333
1,0.561111111,0.333333333
2,0.603666667,0.333333333
4,0.034222222,0
3,0.916333333,0.111111111
1,0.238222222,0.888888889
1,0.037888889,0.111111111
2,0.541555556,0.555555556
0,0,0
1,0.710555556,0.888888889
2,0.070555556,0.666666667
4,0.938444444,0.888888889
3,0.557111111,1
1,0.078333333,0.777777778
1,0.34,0.888888889
2,0.890333333,0.333333333
4,0.944,0.555555556
0,0,0
1,0.554777778,0.888888889
2,0.824777778,0.555555556
4,0.853,0.222222222
3,0.104222222,0.444444444
1,0.952222222,0.555555556
1,0.502111111,0.333333333
2,0.009111111,0.111111111
4,0.708111111,0.666666667
3,0.812666667,1
1,0.191,0.333333333
1,0.413222222,0.888888889
2,0.614111111,0.222222222
4,0.634888889,0.888888889
3,0.137777778,0.222222222
